respondent_id,xyz_vaccine,seasonal_vaccine
49133,0.0,0.0
49134,0.1,0.7
49135,0.0,0.1
49136,0.3,0.6
49137,0.1,0.4
49138,0.1,0.5
49139,0.0,0.1
49140,0.1,0.9
49141,0.2,0.3
49142,0.1,0.2
49143,0.1,0.1
49144,0.8,0.7
49145,0.1,0.1
49146,0.1,0.1
49147,0.2,0.3
49148,0.7,0.8
49149,0.5,0.9
49150,0.2,0.2
49151,0.0,0.4
49152,0.3,0.6
49153,0.2,0.4
49154,0.1,0.2
49155,0.1,0.5
49156,0.3,0.5
49157,0.2,0.9
49158,0.6,0.9
49159,0.3,0.4
49160,0.1,0.3
49161,0.1,0.1
49162,0.0,0.2
49163,0.2,0.2
49164,0.2,0.3
49165,0.2,0.3
49166,0.1,0.6
49167,0.0,0.2
49168,0.2,0.3
49169,0.0,0.0
49170,0.4,0.5
49171,0.6,0.8
49172,0.3,0.8
49173,0.6,0.9
49174,0.4,0.6
49175,0.2,0.7
49176,0.1,0.5
49177,0.6,0.7
49178,0.1,0.2
49179,0.4,0.8
49180,0.8,0.8
49181,0.4,0.7
49182,0.1,0.3
49183,0.1,0.8
49184,0.0,0.2
49185,0.2,0.3
49186,0.1,0.6
49187,0.1,0.1
49188,0.4,0.8
49189,0.0,1.0
49190,0.0,0.4
49191,0.2,0.9
49192,0.3,0.6
49193,0.1,0.4
49194,0.1,0.2
49195,0.2,0.5
49196,0.1,0.8
49197,0.1,0.2
49198,0.2,0.8
49199,0.1,0.1
49200,0.1,0.9
49201,0.4,0.4
49202,0.1,0.7
49203,0.7,1.0
49204,0.0,0.1
49205,0.1,0.9
49206,0.2,0.6
49207,0.8,0.9
49208,0.4,0.7
49209,0.1,0.8
49210,0.5,0.4
49211,0.2,0.4
49212,0.4,0.4
49213,0.3,0.5
49214,0.2,0.8
49215,0.3,0.7
49216,0.4,0.7
49217,0.4,0.7
49218,0.4,0.7
49219,0.1,0.5
49220,0.0,0.1
49221,0.1,0.3
49222,0.4,0.6
49223,0.3,0.5
49224,0.3,0.4
49225,0.4,0.9
49226,0.1,0.9
49227,0.2,0.4
49228,0.3,0.3
49229,0.0,0.0
49230,0.4,0.2
49231,0.8,0.9
49232,0.3,0.8
49233,0.1,0.3
49234,0.1,0.8
49235,0.4,0.8
49236,0.1,0.3
49237,0.6,1.0
49238,0.3,0.8
49239,0.6,0.8
49240,0.3,0.5
49241,0.1,0.8
49242,0.1,0.6
49243,0.3,0.2
49244,0.0,0.0
49245,0.8,0.9
49246,0.8,1.0
49247,0.7,0.7
49248,0.1,0.2
49249,0.5,0.7
49250,0.1,0.1
49251,0.0,0.2
49252,0.1,0.9
49253,0.0,0.3
49254,0.4,0.6
49255,0.1,0.9
49256,0.1,0.4
49257,0.1,0.0
49258,0.2,0.2
49259,0.2,0.1
49260,0.3,0.5
49261,0.1,0.2
49262,0.0,0.2
49263,0.0,0.0
49264,0.1,0.8
49265,0.5,0.6
49266,0.1,0.2
49267,0.4,0.4
49268,0.2,0.4
49269,0.0,0.1
49270,0.1,0.1
49271,0.3,1.0
49272,0.3,0.5
49273,0.3,0.5
49274,0.4,0.5
49275,0.1,1.0
49276,0.3,0.7
49277,0.1,0.1
49278,0.8,0.9
49279,0.2,0.4
49280,0.1,0.2
49281,0.3,0.4
49282,0.1,0.2
49283,0.2,0.6
49284,0.0,0.2
49285,0.1,0.3
49286,0.2,0.7
49287,0.6,0.9
49288,0.1,0.1
49289,0.3,0.8
49290,0.5,0.9
49291,0.4,0.4
49292,0.1,0.6
49293,0.1,0.2
49294,0.1,0.2
49295,0.4,0.2
49296,0.1,0.5
49297,0.1,0.7
49298,0.2,0.4
49299,0.0,0.3
49300,0.1,0.4
49301,0.0,0.1
49302,0.1,0.1
49303,0.2,0.7
49304,0.1,0.3
49305,0.1,0.1
49306,0.2,0.4
49307,0.1,0.4
49308,0.3,0.8
49309,0.2,0.4
49310,0.0,0.4
49311,0.0,0.7
49312,0.4,0.5
49313,0.0,0.2
49314,0.4,0.5
49315,0.0,0.0
49316,0.5,0.9
49317,0.1,0.3
49318,0.2,0.3
49319,0.0,0.0
49320,0.2,0.5
49321,0.1,0.3
49322,0.2,0.9
49323,0.5,0.9
49324,0.3,0.4
49325,0.2,0.8
49326,0.1,0.2
49327,0.2,0.2
49328,0.1,0.6
49329,0.1,0.4
49330,0.2,0.4
49331,0.2,0.1
49332,0.1,0.6
49333,0.0,0.1
49334,0.2,0.6
49335,0.3,0.5
49336,0.0,0.0
49337,0.5,0.5
49338,0.0,0.1
49339,0.3,0.4
49340,0.1,0.2
49341,0.0,0.1
49342,0.1,0.4
49343,0.1,0.2
49344,0.1,0.8
49345,0.7,0.9
49346,0.4,0.5
49347,0.0,0.3
49348,0.2,0.7
49349,0.0,0.1
49350,0.1,0.8
49351,0.0,0.0
49352,0.2,0.5
49353,0.0,0.7
49354,0.0,0.5
49355,0.1,0.4
49356,0.1,0.4
49357,0.1,0.4
49358,0.1,0.9
49359,0.1,0.3
49360,0.1,0.3
49361,0.1,0.1
49362,0.0,0.0
49363,0.1,0.4
49364,0.1,0.4
49365,0.6,0.6
49366,0.7,0.6
49367,0.1,0.7
49368,0.3,0.6
49369,0.2,0.6
49370,0.7,0.8
49371,0.3,0.4
49372,0.0,0.1
49373,0.2,0.4
49374,0.0,0.1
49375,0.2,0.4
49376,0.1,0.2
49377,0.2,0.6
49378,0.2,0.7
49379,0.0,0.2
49380,0.8,0.9
49381,0.1,0.2
49382,0.0,0.1
49383,0.3,0.9
49384,0.0,0.1
49385,0.1,0.3
49386,0.0,0.1
49387,0.2,0.2
49388,0.2,0.9
49389,0.1,0.7
49390,0.2,0.4
49391,0.1,0.2
49392,0.1,0.2
49393,0.2,0.3
49394,0.2,0.6
49395,0.6,0.5
49396,0.2,0.6
49397,0.5,0.8
49398,0.2,0.3
49399,0.1,0.2
49400,0.0,0.0
49401,0.2,0.6
49402,0.3,0.7
49403,0.6,0.9
49404,0.1,0.5
49405,0.1,0.2
49406,0.4,0.3
49407,0.1,0.5
49408,0.1,0.2
49409,0.1,0.7
49410,0.2,0.7
49411,0.2,0.8
49412,0.5,0.8
49413,0.0,0.1
49414,0.2,0.2
49415,0.2,0.3
49416,0.7,1.0
49417,0.2,0.4
49418,0.3,0.5
49419,0.4,0.7
49420,0.0,0.9
49421,0.0,0.2
49422,0.7,0.8
49423,0.1,0.1
49424,0.1,0.1
49425,0.1,0.2
49426,0.2,0.5
49427,0.1,0.4
49428,0.1,0.9
49429,0.3,0.7
49430,0.1,0.2
49431,0.2,0.7
49432,0.0,0.0
49433,0.4,0.7
49434,0.2,0.2
49435,0.4,0.6
49436,0.1,0.2
49437,0.4,0.6
49438,0.0,0.2
49439,0.3,0.3
49440,0.2,0.7
49441,0.5,0.9
49442,0.0,0.0
49443,0.2,0.3
49444,0.4,0.9
49445,0.1,0.6
49446,0.1,0.2
49447,0.7,0.7
49448,0.7,1.0
49449,0.6,0.8
49450,0.1,0.5
49451,0.3,1.0
49452,0.2,0.3
49453,0.1,0.2
49454,0.6,0.9
49455,0.1,0.6
49456,0.0,0.2
49457,0.6,1.0
49458,0.2,0.2
49459,0.2,0.9
49460,0.1,0.5
49461,0.7,0.6
49462,0.1,0.7
49463,0.5,0.7
49464,0.0,0.1
49465,0.3,0.8
49466,0.1,0.1
49467,0.2,0.9
49468,0.8,0.9
49469,0.1,0.2
49470,0.2,0.7
49471,0.1,0.7
49472,0.2,0.3
49473,0.5,0.6
49474,0.0,0.3
49475,0.4,0.6
49476,0.1,0.2
49477,0.1,0.9
49478,0.3,0.5
49479,0.4,0.7
49480,0.1,0.4
49481,0.1,0.5
49482,0.2,0.4
49483,0.2,0.5
49484,0.1,0.3
49485,0.1,0.3
49486,0.3,0.4
49487,0.1,0.2
49488,0.6,0.8
49489,0.0,0.3
49490,0.2,0.2
49491,0.2,0.2
49492,0.0,0.2
49493,0.1,0.3
49494,0.2,0.4
49495,0.4,0.6
49496,0.2,0.2
49497,0.0,0.1
49498,0.0,0.1
49499,0.1,0.4
49500,0.1,0.8
49501,0.0,0.4
49502,0.6,0.7
49503,0.1,0.3
49504,0.1,0.3
49505,0.1,0.7
49506,0.2,0.6
49507,0.1,0.4
49508,0.0,0.1
49509,0.2,0.4
49510,0.2,0.5
49511,0.4,0.4
49512,0.5,0.6
49513,0.0,0.1
49514,0.1,0.3
49515,0.1,0.4
49516,0.4,0.5
49517,0.2,0.5
49518,0.1,0.7
49519,0.6,0.9
49520,0.4,0.4
49521,0.4,0.6
49522,0.3,0.7
49523,0.1,0.6
49524,0.1,0.4
49525,0.1,0.1
49526,0.4,0.7
49527,0.2,0.8
49528,0.0,0.7
49529,0.2,0.1
49530,0.7,0.8
49531,0.2,0.8
49532,0.0,0.4
49533,0.3,0.8
49534,0.0,0.0
49535,0.1,0.2
49536,0.2,0.4
49537,0.5,0.7
49538,0.2,0.8
49539,0.3,0.2
49540,0.1,0.3
49541,0.0,0.1
49542,0.2,0.3
49543,0.2,0.2
49544,0.1,0.1
49545,0.2,0.2
49546,0.3,0.3
49547,0.1,0.3
49548,0.6,0.4
49549,0.1,0.1
49550,0.1,0.3
49551,0.5,0.7
49552,0.1,0.3
49553,0.1,0.2
49554,0.7,0.9
49555,0.1,0.5
49556,0.2,0.1
49557,0.2,0.5
49558,0.2,0.5
49559,0.1,0.3
49560,0.2,0.8
49561,0.1,0.3
49562,0.5,1.0
49563,0.6,0.9
49564,0.1,0.6
49565,0.1,0.1
49566,0.2,0.8
49567,0.2,0.5
49568,0.6,0.8
49569,0.1,0.6
49570,0.1,0.5
49571,0.0,0.0
49572,0.0,0.1
49573,0.1,0.3
49574,0.2,0.4
49575,0.2,0.7
49576,0.2,0.6
49577,0.2,0.5
49578,0.2,0.4
49579,0.1,0.1
49580,0.4,0.7
49581,0.1,0.7
49582,0.7,0.6
49583,0.7,0.9
49584,0.1,0.6
49585,0.2,0.2
49586,0.1,0.2
49587,0.5,0.9
49588,0.3,0.7
49589,0.8,1.0
49590,0.0,0.1
49591,0.4,0.7
49592,0.1,0.8
49593,0.0,0.6
49594,0.1,0.9
49595,0.1,0.5
49596,0.0,0.2
49597,0.1,0.6
49598,0.1,0.4
49599,0.1,0.4
49600,0.9,0.8
49601,0.0,0.6
49602,0.1,0.3
49603,0.0,0.1
49604,0.2,0.4
49605,0.1,0.5
49606,0.1,0.5
49607,0.1,0.8
49608,0.0,0.8
49609,0.1,0.3
49610,0.0,0.2
49611,0.2,0.8
49612,0.1,0.2
49613,0.6,0.6
49614,0.3,0.5
49615,0.2,0.7
49616,0.2,0.9
49617,0.2,0.3
49618,0.7,0.9
49619,0.2,0.9
49620,0.1,0.6
49621,0.0,0.0
49622,0.1,0.2
49623,0.2,0.4
49624,0.0,0.2
49625,0.1,0.1
49626,0.2,0.8
49627,0.1,0.3
49628,0.0,0.1
49629,0.1,0.3
49630,0.0,0.1
49631,0.2,0.4
49632,0.2,0.2
49633,0.0,1.0
49634,0.1,0.5
49635,0.7,1.0
49636,0.2,0.6
49637,0.3,0.6
49638,0.2,0.2
49639,0.2,0.3
49640,0.7,0.9
49641,0.3,0.4
49642,0.3,0.8
49643,0.2,0.3
49644,0.2,0.3
49645,0.9,0.9
49646,0.0,0.1
49647,0.3,0.7
49648,0.1,0.9
49649,0.0,0.1
49650,0.1,0.8
49651,0.1,0.1
49652,0.2,0.4
49653,0.0,0.1
49654,0.1,0.9
49655,0.1,0.5
49656,0.1,0.5
49657,0.1,0.7
49658,0.2,0.5
49659,0.6,0.6
49660,0.2,0.4
49661,0.1,0.2
49662,0.0,0.2
49663,0.4,0.6
49664,0.1,0.3
49665,0.6,0.7
49666,0.1,0.2
49667,0.0,0.9
49668,0.1,0.2
49669,0.1,0.8
49670,0.0,0.1
49671,0.2,0.9
49672,0.1,0.7
49673,0.0,0.2
49674,0.2,0.6
49675,0.4,0.5
49676,0.3,0.5
49677,0.2,0.2
49678,0.4,0.5
49679,0.0,0.2
49680,0.7,0.8
49681,0.2,0.6
49682,0.4,0.8
49683,0.7,0.9
49684,0.8,0.9
49685,0.1,0.1
49686,0.0,0.2
49687,0.5,0.9
49688,0.1,0.8
49689,0.0,0.2
49690,0.1,0.3
49691,0.2,0.4
49692,0.5,0.9
49693,0.0,0.3
49694,0.1,0.4
49695,0.3,0.6
49696,0.2,0.6
49697,0.1,0.6
49698,0.2,0.4
49699,0.4,0.3
49700,0.7,0.8
49701,0.0,0.1
49702,0.2,0.9
49703,0.1,0.3
49704,0.0,0.0
49705,0.2,0.5
49706,0.1,0.9
49707,0.1,0.7
49708,0.2,0.0
49709,0.0,0.1
49710,0.0,0.2
49711,0.4,0.8
49712,0.0,0.1
49713,0.6,0.8
49714,0.4,0.8
49715,0.2,0.2
49716,0.1,0.4
49717,0.5,0.9
49718,0.2,0.6
49719,0.7,0.8
49720,0.4,0.7
49721,0.1,0.2
49722,0.0,0.1
49723,0.1,0.3
49724,0.4,0.5
49725,0.1,0.6
49726,0.0,0.1
49727,0.2,0.6
49728,0.0,0.1
49729,0.1,0.6
49730,0.7,1.0
49731,0.0,0.1
49732,0.3,0.3
49733,0.2,0.2
49734,0.1,0.4
49735,0.1,0.7
49736,0.1,0.1
49737,0.0,0.1
49738,0.1,0.9
49739,0.1,0.2
49740,0.1,0.1
49741,0.0,0.1
49742,0.3,0.3
49743,0.4,0.8
49744,0.1,0.2
49745,0.1,0.2
49746,0.1,0.1
49747,0.0,0.8
49748,0.3,0.8
49749,0.2,0.8
49750,0.3,0.6
49751,0.2,0.3
49752,0.1,0.4
49753,0.1,0.5
49754,0.0,0.3
49755,0.1,0.3
49756,0.1,0.8
49757,0.1,0.4
49758,0.1,0.3
49759,0.4,0.9
49760,0.5,0.6
49761,0.0,0.1
49762,0.2,0.7
49763,0.2,0.6
49764,0.5,0.9
49765,0.0,0.0
49766,0.4,0.4
49767,0.1,0.3
49768,0.2,0.9
49769,0.2,0.3
49770,0.5,0.9
49771,0.9,0.9
49772,0.1,0.3
49773,0.0,0.4
49774,0.0,0.8
49775,0.0,0.3
49776,0.2,0.8
49777,0.5,0.4
49778,0.1,0.1
49779,0.3,0.8
49780,0.0,0.0
49781,0.0,0.1
49782,0.2,0.4
49783,0.1,0.4
49784,0.3,0.6
49785,0.0,0.3
49786,0.2,0.9
49787,0.2,0.5
49788,0.1,0.1
49789,0.2,0.2
49790,0.0,0.2
49791,0.7,0.8
49792,0.2,0.8
49793,0.3,0.3
49794,0.6,0.9
49795,0.1,0.2
49796,0.2,0.7
49797,0.7,0.8
49798,0.3,0.3
49799,0.2,0.4
49800,0.2,0.8
49801,0.8,1.0
49802,0.5,0.4
49803,0.1,0.3
49804,0.7,0.8
49805,0.1,0.5
49806,0.1,0.2
49807,0.0,0.2
49808,0.9,0.9
49809,0.2,0.4
49810,0.1,0.2
49811,0.2,0.2
49812,0.3,0.4
49813,0.1,0.5
49814,0.1,0.1
49815,0.1,0.3
49816,0.1,0.8
49817,0.0,0.8
49818,0.7,0.8
49819,0.3,0.5
49820,0.9,1.0
49821,0.8,0.8
49822,0.1,0.1
49823,0.2,0.5
49824,0.1,0.1
49825,0.0,0.1
49826,0.2,0.5
49827,0.6,0.9
49828,0.3,0.4
49829,0.6,0.8
49830,0.2,0.8
49831,0.6,0.7
49832,0.2,0.8
49833,0.2,0.7
49834,0.3,0.8
49835,0.1,0.0
49836,0.1,0.6
49837,0.1,0.3
49838,0.3,0.7
49839,0.5,0.5
49840,0.3,0.4
49841,0.1,0.7
49842,0.1,0.6
49843,0.0,0.7
49844,0.4,0.6
49845,0.4,0.5
49846,0.1,0.1
49847,0.3,0.9
49848,0.0,0.1
49849,0.2,0.5
49850,0.1,0.8
49851,0.1,0.2
49852,0.1,0.4
49853,0.2,0.2
49854,0.1,0.7
49855,0.7,1.0
49856,0.2,0.4
49857,0.3,0.7
49858,0.1,0.6
49859,0.5,0.8
49860,0.0,0.1
49861,0.2,0.4
49862,0.6,0.9
49863,0.1,0.6
49864,0.2,0.2
49865,0.4,0.3
49866,0.7,0.8
49867,0.1,0.3
49868,0.2,0.4
49869,0.2,0.8
49870,0.2,0.7
49871,0.2,0.4
49872,0.2,0.5
49873,0.1,0.8
49874,0.1,0.1
49875,0.1,0.2
49876,0.8,0.9
49877,0.2,0.4
49878,0.1,0.0
49879,0.0,0.2
49880,0.0,0.0
49881,0.5,0.5
49882,0.3,1.0
49883,0.1,1.0
49884,0.4,0.8
49885,0.4,0.9
49886,0.2,0.3
49887,0.7,0.5
49888,0.1,0.6
49889,0.1,0.2
49890,0.4,0.6
49891,0.1,0.2
49892,0.1,0.5
49893,0.6,0.6
49894,0.2,0.2
49895,0.2,0.9
49896,0.0,0.2
49897,0.0,0.2
49898,0.0,0.2
49899,0.5,0.5
49900,0.2,0.8
49901,0.1,0.4
49902,0.2,0.7
49903,0.1,0.2
49904,0.2,0.3
49905,0.9,0.9
49906,0.1,0.1
49907,0.1,0.8
49908,0.0,0.1
49909,0.2,0.7
49910,0.0,0.0
49911,0.1,0.7
49912,0.0,0.2
49913,0.0,0.1
49914,0.0,0.1
49915,0.1,0.0
49916,0.2,0.5
49917,0.8,1.0
49918,0.1,0.7
49919,0.1,0.1
49920,0.7,0.9
49921,0.4,0.5
49922,0.7,0.9
49923,0.2,0.7
49924,0.1,0.7
49925,0.2,0.4
49926,0.3,0.3
49927,0.1,0.3
49928,0.4,0.6
49929,0.0,0.1
49930,0.2,0.8
49931,0.5,0.6
49932,0.0,0.6
49933,0.6,0.5
49934,0.1,0.8
49935,0.1,0.1
49936,0.4,0.5
49937,0.1,0.5
49938,0.7,0.8
49939,0.1,0.3
49940,0.9,0.9
49941,0.6,0.9
49942,0.1,0.3
49943,0.3,0.7
49944,0.7,0.8
49945,0.1,0.1
49946,0.2,0.4
49947,0.5,0.7
49948,0.0,1.0
49949,0.6,0.5
49950,0.1,0.1
49951,0.0,0.2
49952,0.5,0.8
49953,0.2,0.5
49954,0.0,0.2
49955,0.5,0.7
49956,0.0,0.1
49957,0.1,0.5
49958,0.2,0.2
49959,0.1,0.2
49960,0.1,0.7
49961,0.1,0.6
49962,0.0,0.2
49963,0.6,0.8
49964,0.1,0.3
49965,0.2,0.7
49966,0.1,0.2
49967,0.1,0.7
49968,0.0,0.1
49969,0.1,0.3
49970,0.1,0.4
49971,0.1,0.8
49972,0.1,0.3
49973,0.2,0.7
49974,0.3,0.6
49975,0.3,0.5
49976,0.4,0.3
49977,0.4,0.4
49978,0.3,0.7
49979,0.5,0.8
49980,0.0,0.9
49981,0.2,0.3
49982,0.2,0.8
49983,0.0,0.0
49984,0.3,0.7
49985,0.2,0.6
49986,0.6,0.7
49987,0.2,0.4
49988,0.8,0.8
49989,0.1,0.4
49990,0.0,0.1
49991,0.4,0.8
49992,0.0,0.0
49993,0.1,0.5
49994,0.1,0.8
49995,0.2,0.2
49996,0.4,0.6
49997,0.1,0.8
49998,0.4,0.6
49999,0.2,0.3
50000,0.2,0.4
50001,0.0,0.1
50002,0.4,0.7
50003,0.0,0.3
50004,0.3,0.5
50005,0.6,0.9
50006,0.3,0.4
50007,0.0,0.6
50008,0.2,0.4
50009,0.0,0.2
50010,0.3,0.8
50011,0.0,0.1
50012,0.3,0.6
50013,0.3,0.6
50014,0.2,0.3
50015,0.4,0.4
50016,0.0,0.4
50017,0.2,0.2
50018,0.2,0.3
50019,0.2,0.9
50020,0.1,0.9
50021,0.0,0.1
50022,0.2,0.6
50023,0.5,0.6
50024,0.7,0.9
50025,0.1,0.6
50026,0.0,0.8
50027,0.1,0.8
50028,0.1,0.2
50029,0.5,0.9
50030,0.0,0.1
50031,0.1,0.7
50032,0.0,0.2
50033,0.1,0.5
50034,0.0,0.1
50035,0.2,0.5
50036,0.1,0.4
50037,0.2,0.6
50038,0.1,0.2
50039,0.1,0.9
50040,0.1,0.2
50041,0.2,0.5
50042,0.2,0.7
50043,0.1,0.2
50044,0.2,0.4
50045,0.6,0.6
50046,0.1,0.8
50047,0.4,0.5
50048,0.0,0.2
50049,0.4,0.4
50050,0.4,0.9
50051,0.4,0.8
50052,0.1,0.4
50053,0.0,0.1
50054,0.6,0.9
50055,0.1,0.4
50056,0.2,0.2
50057,0.2,0.5
50058,0.2,0.3
50059,0.0,0.2
50060,0.1,0.4
50061,0.0,0.4
50062,0.0,0.1
50063,0.0,0.2
50064,0.1,0.3
50065,0.0,0.2
50066,0.6,0.7
50067,0.3,0.7
50068,0.4,0.7
50069,0.1,0.4
50070,0.1,0.2
50071,0.0,0.5
50072,0.5,0.9
50073,0.2,0.3
50074,0.1,0.8
50075,0.7,0.7
50076,0.6,0.9
50077,0.5,0.8
50078,0.2,0.2
50079,0.1,0.1
50080,0.2,0.5
50081,0.8,0.8
50082,0.4,0.7
50083,0.3,0.8
50084,0.1,0.2
50085,0.4,0.5
50086,0.1,0.2
50087,0.2,0.4
50088,0.0,0.2
50089,0.3,0.5
50090,0.0,0.1
50091,0.2,0.5
50092,0.0,0.1
50093,0.6,0.6
50094,0.4,0.7
50095,0.4,0.7
50096,0.1,0.4
50097,0.2,0.6
50098,0.2,0.6
50099,0.7,1.0
50100,0.0,0.5
50101,0.3,0.8
50102,0.2,0.4
50103,0.6,0.6
50104,0.0,0.6
50105,0.0,0.8
50106,0.1,0.4
50107,0.1,0.1
50108,0.1,0.8
50109,0.0,0.0
50110,0.7,0.9
50111,0.4,0.4
50112,0.2,0.6
50113,0.0,0.1
50114,0.0,0.2
50115,0.3,0.5
50116,0.4,0.3
50117,0.1,0.8
50118,0.0,0.2
50119,0.2,0.1
50120,0.1,0.2
50121,0.1,0.2
50122,0.7,0.9
50123,0.0,0.1
50124,0.0,0.1
50125,0.3,0.6
50126,0.0,1.0
50127,0.7,0.8
50128,0.2,1.0
50129,0.2,0.2
50130,0.1,0.2
50131,0.6,0.5
50132,0.7,0.7
50133,0.1,0.2
50134,0.1,0.6
50135,0.1,0.1
50136,0.3,0.7
50137,0.2,0.6
50138,0.0,0.2
50139,0.2,0.5
50140,0.0,0.1
50141,0.1,0.2
50142,0.1,0.6
50143,0.6,0.6
50144,0.3,0.8
50145,0.1,0.5
50146,0.7,0.9
50147,0.4,0.6
50148,0.4,0.7
50149,0.0,0.2
50150,0.0,0.3
50151,0.1,0.2
50152,0.1,0.6
50153,0.1,0.3
50154,0.2,0.7
50155,0.2,0.6
50156,0.0,0.1
50157,0.1,0.8
50158,0.6,0.9
50159,0.1,0.9
50160,0.2,0.3
50161,0.2,0.6
50162,0.2,0.2
50163,0.1,0.1
50164,0.2,0.3
50165,0.1,0.1
50166,0.0,0.3
50167,0.3,0.6
50168,0.0,0.1
50169,0.2,0.3
50170,0.1,0.4
50171,0.1,0.3
50172,0.1,0.8
50173,0.3,0.5
50174,0.1,0.4
50175,0.2,0.8
50176,0.1,0.5
50177,0.3,0.4
50178,0.0,0.8
50179,0.1,0.4
50180,0.1,0.1
50181,0.1,0.1
50182,0.2,0.5
50183,0.9,1.0
50184,0.0,0.4
50185,0.5,0.2
50186,0.0,0.2
50187,0.6,0.7
50188,0.1,0.4
50189,0.0,0.1
50190,0.0,0.6
50191,0.6,0.7
50192,0.0,0.0
50193,0.1,0.6
50194,0.1,0.4
50195,0.1,0.9
50196,0.1,0.4
50197,0.3,0.4
50198,0.4,0.7
50199,0.4,0.6
50200,0.4,0.9
50201,0.3,0.8
50202,0.3,0.4
50203,0.1,0.1
50204,0.0,0.1
50205,0.6,0.8
50206,0.6,0.9
50207,0.1,0.1
50208,0.1,0.8
50209,0.2,0.2
50210,0.1,0.4
50211,0.4,1.0
50212,0.4,0.8
50213,0.1,0.2
50214,0.6,0.9
50215,0.1,0.2
50216,0.6,0.8
50217,0.1,0.1
50218,0.2,0.6
50219,0.0,0.1
50220,0.1,0.4
50221,0.1,0.4
50222,0.2,0.2
50223,0.1,0.2
50224,0.2,0.6
50225,0.5,0.6
50226,0.1,0.3
50227,0.4,0.5
50228,0.2,0.4
50229,0.2,0.4
50230,0.0,0.4
50231,0.6,0.8
50232,0.1,0.5
50233,0.4,0.5
50234,0.3,0.6
50235,0.0,0.4
50236,0.0,0.2
50237,0.1,0.3
50238,0.8,0.7
50239,0.2,0.9
50240,0.1,0.4
50241,0.1,0.1
50242,0.4,0.6
50243,0.0,0.2
50244,0.0,0.1
50245,0.2,0.6
50246,0.2,0.5
50247,0.5,0.6
50248,0.3,0.5
50249,0.1,0.7
50250,0.4,0.7
50251,0.0,0.1
50252,0.0,0.4
50253,0.1,0.9
50254,0.2,0.9
50255,0.2,0.4
50256,0.1,0.4
50257,0.6,0.8
50258,0.0,0.4
50259,0.0,0.9
50260,0.1,0.3
50261,0.9,0.7
50262,0.1,0.1
50263,0.1,0.3
50264,0.1,0.1
50265,0.8,1.0
50266,0.1,0.3
50267,0.1,0.5
50268,0.1,0.3
50269,0.2,0.5
50270,0.3,0.7
50271,0.1,0.1
50272,0.1,0.4
50273,0.1,0.6
50274,0.2,0.4
50275,0.1,0.5
50276,0.1,0.5
50277,0.2,0.4
50278,0.7,0.8
50279,0.2,0.2
50280,0.1,0.4
50281,0.1,0.2
50282,0.1,0.2
50283,0.5,0.8
50284,0.1,0.3
50285,0.3,0.5
50286,0.0,0.1
50287,0.4,0.6
50288,0.0,0.4
50289,0.4,0.7
50290,0.1,0.1
50291,0.5,0.5
50292,0.1,0.3
50293,0.2,0.2
50294,0.1,0.5
50295,0.3,0.2
50296,0.8,0.8
50297,0.1,0.4
50298,0.1,0.6
50299,0.2,0.4
50300,0.3,0.7
50301,0.0,0.1
50302,0.7,0.8
50303,0.7,0.8
50304,0.3,0.4
50305,0.2,0.4
50306,0.1,0.4
50307,0.0,0.2
50308,0.2,0.7
50309,0.1,0.7
50310,0.7,0.6
50311,0.8,0.6
50312,0.2,0.4
50313,0.1,0.2
50314,0.7,0.9
50315,0.0,0.9
50316,0.6,0.8
50317,0.1,0.1
50318,0.0,0.4
50319,0.0,0.7
50320,0.2,0.2
50321,0.1,0.9
50322,0.1,0.1
50323,0.4,0.7
50324,0.2,0.6
50325,0.2,0.7
50326,0.1,0.5
50327,0.2,0.8
50328,0.1,0.6
50329,0.3,0.4
50330,0.3,0.5
50331,0.1,0.2
50332,0.2,0.6
50333,0.8,0.9
50334,0.2,0.8
50335,0.4,0.7
50336,0.0,1.0
50337,0.0,0.1
50338,0.3,0.7
50339,0.1,0.5
50340,0.1,0.2
50341,0.1,0.2
50342,0.2,0.3
50343,0.5,0.8
50344,0.1,0.8
50345,0.6,0.9
50346,0.1,0.3
50347,0.2,0.4
50348,0.1,0.1
50349,0.0,0.1
50350,0.0,0.1
50351,0.1,0.4
50352,0.2,0.2
50353,0.1,0.6
50354,0.4,0.5
50355,0.1,0.1
50356,0.4,0.2
50357,0.1,0.1
50358,0.1,0.6
50359,0.1,0.2
50360,0.1,0.2
50361,0.1,0.2
50362,0.6,0.7
50363,0.1,0.3
50364,0.7,0.9
50365,0.1,0.5
50366,0.4,0.7
50367,0.0,0.2
50368,0.1,0.5
50369,0.2,0.6
50370,0.3,0.8
50371,0.2,0.6
50372,0.0,0.1
50373,0.0,0.4
50374,0.1,0.3
50375,0.2,0.4
50376,0.1,0.2
50377,0.3,1.0
50378,0.0,0.2
50379,0.2,0.7
50380,0.2,0.6
50381,0.0,0.2
50382,0.4,0.7
50383,0.2,0.4
50384,0.0,0.1
50385,0.1,0.4
50386,0.6,0.6
50387,0.1,0.3
50388,0.0,0.2
50389,0.0,0.1
50390,0.1,0.5
50391,0.1,0.9
50392,0.1,0.1
50393,0.1,0.7
50394,0.4,0.5
50395,0.7,0.6
50396,0.0,0.1
50397,0.2,0.5
50398,0.1,0.4
50399,0.1,0.9
50400,0.1,0.6
50401,0.4,0.6
50402,0.2,0.5
